SalesID,SalesPrice
1227829,16900.87383464833
1227844,15376.745915349486
1227847,49258.091315676065
1227848,72231.20864966644
1227863,61106.85015613444
1227870,29407.776300206933
1227871,26938.28655520606
1227879,13413.438483719854
1227880,16005.838725333408
1227881,37447.095141270845
1227882,58243.652287953286
1227883,52721.548009980426
1227885,38432.81232811951
1227886,39911.11719931041
1227887,24015.41220621577
1227888,23769.058039549105
1227905,25577.479875108555
1227910,58546.72477909624
1227911,37728.11345260889
1227912,44462.10966596591
1227913,26547.1084068809
1227914,38320.09104566613
1227917,10629.962433389195
1227918,28190.02348531349
1227920,16304.95663435829
1227924,31949.159676063846
1227925,25454.91043066411
1227930,12793.60639609837
1227933,16498.439429937112
1227942,18222.04790337287
1227949,31170.171741738748
1227972,18718.189244041994
1227976,32984.96050007485
1227977,10052.477726521842
1227979,48753.56180289915
1227980,15065.34831268233
1227988,17334.292654778146
1227990,17025.912182893648
1227991,16453.161594564204
1227992,20744.75234585819
1227994,28926.545363842382
1227997,16453.161594564204
1228007,42696.79581897934
1228012,63076.970362744854
1228019,67699.4411632936
1228031,21239.050300082617
1228040,56220.48558209235
1228042,24032.21655897207
1228046,14161.51258810634
1228049,29362.099190438188
1228050,33253.12976022515
1228056,12674.653768745644
1228061,25003.87869687503
1228065,8320.404969847406
1228069,8727.065368459043
1228071,51823.6555388411
1228072,50834.15675755487
1228075,28100.96284762065
1228076,29247.876767034566
1228089,43184.494995829344
1228104,19368.352775951582
1228105,50634.16945068567
1228107,35595.40978355271
1228113,46930.73945155245
1228117,36317.76118586007
1228119,45341.079406677556
1228122,46272.839550484896
1228123,67396.20138218763
1228124,8172.867500619436
1228129,28020.090759402217
1228130,52834.4622662309
1228131,52522.248866848044
1228134,40036.60189320483
1228135,29679.872879731567
1228136,32148.354189098238
1228142,15383.754214320677
1228145,38655.609921729294
1228149,28154.272346651163
1228150,29271.06330112424
1228152,37613.74732411
1228153,19774.639019724258
1228155,10221.985227942852
1228156,47309.980556898605
1228157,51665.22370852354
1228158,38124.66254828978
1228160,22336.795116100362
1228161,26081.17316600406
1228168,18303.00812228679
1228179,24049.589651179143
1228182,26014.979875108555
1228183,10804.767805777154
1228188,54398.15269362678
1228192,26022.989328890068
1228195,28553.465103883693
1228197,62113.382031122186
1228198,18550.494472237613
1228200,12327.252742760038
1228203,17312.002907223494
1228214,60902.76298166862
1228217,20601.046453102557
1228219,44460.467903787576
1228222,11259.524884880342
1228225,10639.426247508722
1228228,12084.328947567094
1228229,14223.095244646136
1228231,14420.680555555557
1228236,13152.455575309195
1228237,11040.828693804599
1228238,19546.18817055408
1228244,14599.41867201426
1228245,24081.466914524673
1228247,25337.28296589695
1228248,15737.023718595217
1228253,19223.718432583144
1228254,12244.042108095779
1228256,27621.1285590216
1228265,23284.627115939616
1228270,38293.66097423818
1228277,25209.142471020725
1228287,73873.63559224145
1228288,52585.572819154964
1228289,17332.985254720516
1228290,18782.115157076318
1228291,18686.160091145568
1228292,39623.517295312195
1228293,48320.054118127744
1228305,52676.14777896037
1228314,28399.127857277927
1228315,57301.68635855458
1228320,16639.320281617518
1228326,22430.594220182546
1228328,15157.98854393156
1228329,14285.482916695235
1228330,24337.524663128148
1228332,45872.12317379258
1228333,20795.753062624724
1228345,20567.776953793582
1228351,14114.736123971976
1228352,20024.158362506343
1228353,12564.081736074382
1228354,35327.409648099696
1228356,37660.965355809756
1228357,11306.719950800836
1228359,36945.37004149442
1228360,42003.08779351365
1228361,36849.16876084451
1228362,34598.79095411284
1228364,35408.870920225316
1228365,35767.53917644626
1228367,38443.082935199905
1228368,39757.89065489249
1228369,8919.223622707272
1228371,25902.84084172944
1228374,17303.15677109287
1228375,8210.943665983139
1228376,28203.82389046282
1228380,15798.36793673803
1228381,17973.24540441177
1228384,13552.3432783784
1228385,13891.153153036765
1228386,12062.993198628912
1228387,12873.040713119926
1228389,12060.93307533717
1228391,23145.881569534482
1228394,21220.687789284417
1228395,16719.120148932863
1228400,48339.769185294426
1228401,20399.352719359376
1228402,30057.606572792796
1228403,43970.02274570115
1228404,67626.98472800205
1228406,13496.380244347156
1228411,29829.80659965035
1228415,49201.82758012112
1228416,50633.265489885074
1228421,22352.91850604965
1228422,57265.425229386616
1228424,23088.78199925075
1228426,16853.5878254711
1228429,29212.068317782676
1228430,30421.459219278844
1228437,57690.259907683474
1228438,13051.843034942784
1228439,33209.474248796025
1228442,72411.13559224145
1228494,11997.1401296663
1228496,33251.513422149415
1228498,51652.45243635579
1228499,63721.50570463892
1228503,21784.412977717155
1228506,13515.395571136381
1228508,16290.353579351935
1228509,19635.636872977215
1228510,14441.94752571775
1228518,11668.624886358051
1228519,40768.68123808381
1228524,11651.500883174329
1228525,48269.8425644488
1228533,43707.83173553976
1228535,66001.84597364816
1228536,68422.41694913077
1228542,11456.430062278405
1228553,35054.124580484866
1228561,15741.61025489678
1228562,24713.319728995695
1228568,22552.435378572667
1228569,29896.748302061285
1228570,54479.94808908412
1228572,71076.64372269885
1228573,30605.200882032525
1228575,41584.19852043381
1228579,18401.48603618342
1228582,25605.158446537123
1228583,41416.05014932608
1228586,47949.42701012133
1228590,26094.91242170712
1228591,63943.43557910714
1228593,51208.189174248095
1228594,54225.33659124457
1228595,12676.62585497279
1228598,30475.17284007198
1228604,14657.71906343981
1228605,31108.21829958827
1228606,39460.261795866674
1228618,7996.021262320412
1228619,31427.607736331964
1228622,14118.694100935827
1228623,28554.85020416353
1228627,28260.189287584224
1228628,32862.119521044835
1228629,32118.274331512144
1228630,32504.836096501538
1228631,32871.598922394674
1228633,35268.582990742914
1228634,28730.39213548245
1228635,33453.057890709744
1228640,27803.508715184027
1228641,33885.5472114957
1228642,27823.064619805722
1228643,30269.672141654883
1228648,17960.585474263942
1228649,32466.32805649924
1228650,14329.374429390056
1228654,48237.760484499726
1228658,32139.5338835529
1228659,50318.732037967166
1228660,30606.044597763346
1228669,18098.39719471705
1228670,11455.99359937126
1228672,30177.08170375974
1228674,14091.49734242473
1228675,22725.23367055309
1228678,16681.485996744268
1228681,26975.834919533972
1228682,33921.34855422356
1228683,27208.55266336924
1228684,34567.37263646451
1228685,34982.35306861406
1228699,34722.08927399364
1228700,27010.94576133669
1228702,28911.081478344924
1228703,36056.73748345112
1228706,38606.23767455241
1228714,48364.93753516005
1228724,35016.30759091914
1228727,12667.242867405213
1228730,35751.50994226362
1228731,16954.804930031773
1228733,18823.45900212408
1228734,20275.722281457172
1228735,17963.6962174117
1228736,16115.61435896657
1228737,55840.23091912537
1228738,59013.30857919574
1228744,7734.808220331441
1228746,11038.431583938935
1228750,27143.983014856658
1228751,22056.987996245552
1228757,38008.0945084757
1228759,35048.378829707864
1228760,38527.904866273435
1228761,39704.60105533441
1228762,39606.72734638726
1228763,45725.705151911854
1228764,38718.386825324225
1228776,55332.00394668083
1228779,32620.343840187597
1228781,41272.9740705953
1228785,27823.576740657
1228788,30049.1123628747
1228789,18162.08500302802
1228794,38946.393244848536
1228795,38655.417054372345
1228809,26266.930214275548
1228816,18462.463227277323
1228818,15791.274002987708
1228822,17585.06983889982
1228824,29233.566550891923
1228829,22622.73093803449
1228831,37069.06195556586
1228833,39235.82910858585
1228835,18752.368695802747
1228837,26014.50626310824
1228846,29160.43534461539
1228847,25512.376951877242
1228850,29923.01989675496
1228854,26558.112059889663
1228858,23103.533156092402
1228859,44509.25241323219
1228863,63592.47945929844
1228865,33683.041429077835
1228866,42218.42393312573
1228867,29557.96489898486
1228871,55296.252934006996
1228872,38887.518808397486
1228874,12694.048335753298
1228876,16783.768654698644
1228877,16783.768654698644
1228878,16783.768654698644
1228879,11925.114679846298
1228881,14993.471613637481
1228888,10775.798907319035
1228890,16654.40316785776
1228894,13124.32278543442
1228896,9201.908039635158
1228899,22205.28801648413
1228902,46494.04323819152
1228907,67727.30420627582
1228914,17923.971396004512
1228919,28195.369509527063
1228922,12181.723313290167
1228924,27654.648068139504
1228926,27409.837981371704
1228929,42177.05273662582
1228933,86806.55898317797
1228935,9692.892940838616
1228936,9586.642940838616
1228940,38699.1126482545
1228946,41967.545918746284
1228951,31016.51393342425
1228952,30281.452380393945
1228953,61805.00903934555
1228969,43270.8423367631
1228985,28270.609980138728
1228994,31771.31714679332
1228995,25025.669485044968
1228996,12227.885723238825
1228997,11421.40604974124
1228998,35806.48399585459
1228999,25349.688214584694
1229003,10897.850372945537
1229004,10925.945611040774
1229005,11186.34739675506
1229006,40922.94658388674
1229007,26502.490956272395
1229008,11345.251237620794
1229009,10878.543030069348
1229017,25207.12026433534
1229025,19731.868882343148
1229027,19950.368200072633
1229028,33613.739918653315
1229043,16542.098761696707
1229047,14306.440796642084
1229049,19183.238375144887
1229052,23158.921413710934
1229053,19032.479256387105
1229054,25353.72688624071
1229055,35514.04703139996
1229057,35236.39913974877
1229065,41815.250064478
1229080,12209.689498256002
1229083,25663.40271862127
1229086,46712.30471003884
1229087,29863.024742983624
1229092,35072.44252323828
1229096,16169.06237043186
1229099,27031.921263799555
1229100,21744.289753181973
1229101,22861.60145308123
1229102,52155.31633243563
1229103,33403.68239039726
1229104,17737.946692498324
1229105,35216.11568275215
1229112,23921.661819164237
1229114,46752.00593936694
1229119,47089.85355456196
1229128,17818.904436147997
1229129,27709.62005884659
1229133,72280.13590330022
1229135,75016.08387688488
1229137,26533.933113383577
1229138,51928.249305806195
1229139,11637.91833778966
1229140,58017.139682266905
1229142,8964.872700962822
1229143,9475.775437298124
1229148,10553.04857935537
1229150,66385.60677938137
1229220,9146.558477991095
1229223,57541.236112869534
1229227,35516.512868686434
1229236,36487.337509526216
1229241,16546.23114416221
1229242,21849.749832437352
1229257,40765.57238247864
1229262,14311.69308826386
1229289,18961.930625099187
1229290,28765.79816315772
1229291,12574.346764809481
1229292,17618.424806790295
1229293,17087.709358642045
1229295,14798.931365129183
1229296,18181.14528543231
1229300,53637.56733076005
1229314,53478.08837914537
1229315,40397.332268157545
1229316,18488.53047942125
1229321,14689.618932511203
1229322,24187.080119670285
1229323,25059.020205730354
1229324,23589.239676176298
1229329,23263.80441625564
1229331,21843.700050216197
1229336,52663.53031186864
1229337,55022.199222883246
1229338,48928.493885258846
1229344,28783.640951339476
1229353,30855.18318841461
1229368,19645.06045269445
1229372,10827.158946746176
1229387,11072.869968202594
1229388,13914.892744150633
1229395,73822.65607414601
1229396,58004.82353398198
1229397,29677.893836367766
1229399,40564.83238878532
1229402,11393.000183618413
1229403,10051.230685701466
1229409,58409.363028364765
1229415,55974.96707431099
1229422,35927.79140489928
1229425,13410.425804566092
1229428,11649.009862690862
1229429,12978.136218622954
1229439,52233.08789915794
1229443,28679.50754371421
1229444,9724.21031562392
1229454,12216.80916767234
1229455,9961.626177271304
1229459,18421.716637830767
1229463,7648.764880415423
1229471,27525.133554767603
1229473,27050.42094069483
1229474,40827.96748566262
1229475,61896.398902344365
1229476,66694.13299725011
1229477,39180.89674479932
1229480,22761.871341377915
1229497,25582.852791971745
1229498,14568.931429579407
1229511,14160.509324949939
1229513,30937.67819359172
1229514,35072.41764980591
1229515,33395.28365098953
1229516,34714.532203746116
1229517,14214.110210561495
1229518,15491.96131060613
1229519,30702.314008140143
1229520,31627.737769750052
1229521,31479.47230971988
1229522,35938.56302355111
1229523,18021.692081117195
